tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id
759892,Uber_Support,False,Tue Oct 10 16:26:23 +0000 2017,"@301561 It looks like a member of our team's been in touch via email, Deepak. Please be sure to keep an eye out for our follow up.",759891,759893.0
759893,301561,True,Tue Oct 10 16:11:08 +0000 2017,"@Uber_Support Hello Uber, I have removed my tweets which contained our email addresses. Please help us resolve.I have been chasing this issue for a week.",759892,759894.0
759894,Uber_Support,False,Tue Oct 10 15:58:18 +0000 2017,@301561 Please remove your email accounts from being publicly displayed to secure your info. We'll be in touch with the account holder shortly.,759893,759895.0
759896,Uber_Support,False,Wed Oct 11 19:58:49 +0000 2017,"@301562 Hi, Jamie - here to help. Please DM us the email linked to your Uber account so we can look into this for you.",,759897.0
759897,301562,True,Wed Oct 11 17:45:01 +0000 2017,@Uber_Support Messaged 12h ago on a disgusting stuff in my @115877 delivery. No one replied? look at this ridiculous potsponge piece... https://t.co/iV9np1phL3,759896,
759898,Uber_Support,False,Wed Oct 11 19:57:06 +0000 2017,@301563 We apologize for the trouble! Send your email address and we'll connect.,,759899.0
759900,Uber_Support,False,Wed Oct 11 19:56:43 +0000 2017,@301564 Happy to assist. DM us your account email along with details for assistance.,,759901.0
759901,301564,True,Wed Oct 11 17:09:19 +0000 2017,"@Uber_Support Hi, i would like to get a PDF file shows my trips with uber in specific time. So I can submit it to my company to get a refund please",759900,759902.0
759902,Uber_Support,False,Wed Oct 11 17:06:57 +0000 2017,"@301565 Hi, here to help! Please send us a note via https://t.co/fS660rQ8NQ so we can take a closer look.",759901,759903.0
759904,Uber_Support,False,Wed Oct 11 19:54:25 +0000 2017,@198731 We've been in touch via DM!,,747885.0
747885,198731,True,Wed Oct 11 18:39:55 +0000 2017,@Uber_Support You guys are bunch of idiots. I will now support homegrown @1143 rather than you @115873,"759904,759905",727938.0
759906,Uber_Support,False,Wed Oct 11 19:52:45 +0000 2017,"@301566 We're here to help! Send us a note here, https://t.co/h840Iouehc, and our team will be in touch.",759907,759908.0
759907,301566,True,Wed Oct 11 19:55:01 +0000 2017,@Uber_Support thanks,759909,759906.0
759909,Uber_Support,False,Wed Oct 11 21:59:47 +0000 2017,@301566 Thank you!  We know how time-sensitive this issue is for you. Hang-tight for us!,,759907.0
759910,Uber_Support,False,Wed Oct 11 19:52:45 +0000 2017,@301567 We've followed up via DM.,,759911.0
759911,301567,True,Wed Oct 11 19:32:00 +0000 2017,@Uber_Support Dmed,759910,759912.0
759912,Uber_Support,False,Wed Oct 11 19:28:02 +0000 2017,@301567 Will you please DM us with your email address associated with your account? We'll look into it.,759911,759913.0
759913,301567,True,Wed Oct 11 16:40:26 +0000 2017,@Uber_Support I submitted my driver documents on the website and now says pending. How long does it take to be approved?,759912,
759914,Uber_Support,False,Wed Oct 11 19:51:12 +0000 2017,@301568 That doesn't sound right. DM us your account email so we can check on the status of your request.,759915,759916.0
759915,301568,True,Wed Oct 11 19:55:14 +0000 2017,"@Uber_Support They just responded, but didn’t address my question again. I got another copy and paste response.",,759914.0
759916,301568,True,Wed Oct 11 18:35:00 +0000 2017,@Uber_Support Why isnt anyone helping me,759914,759917.0
759917,301568,True,Wed Oct 11 17:49:00 +0000 2017,Lol i complained to @Uber_Support about my Visa local offers and now they took it off my account and revoked my credits too thanks,"759918,759916,759919",
759920,Uber_Support,False,Wed Oct 11 19:49:21 +0000 2017,@301569 Oh no! Thanks for bringing this to our attention. DM us your account email along with details for assistance.,759921,759922.0
759921,301569,True,Thu Oct 12 02:14:24 +0000 2017,"@Uber_Support Email: __email__
@Uber_Support",759923,759920.0
759923,Uber_Support,False,Thu Oct 12 09:11:51 +0000 2017,@301569 Thank you for getting back to us. Please send us your phone number as well so we can look into this.,759924,759921.0
759924,301569,True,Thu Oct 12 11:31:22 +0000 2017,@Uber_Support @Uber_Support My registered number is : 9606592650,759925,759923.0
759925,301569,True,Thu Oct 12 14:29:55 +0000 2017,@Uber_Support Any updates on this @Uber_Support @119983 ?,759926,759924.0
759926,Uber_Support,False,Thu Oct 12 15:58:56 +0000 2017,"@301569 Happy to help. A member of our team reached out to you through in-app support. If you have any questions, please follow up with us there.",,759925.0
759922,301569,True,Wed Oct 11 16:56:12 +0000 2017,Hey @Uber_Support I m unable to use paytm wallet or promotion codes in my account. Y such special treatment? Email: __email__,759920,
759927,Uber_Support,False,Wed Oct 11 19:48:40 +0000 2017,@301570 Oh no! Thanks for bringing this to our attention. DM us your account email along with details for assistance.,,759928.0
759928,301570,True,Wed Oct 11 16:56:01 +0000 2017,@Uber_Support Please help me! Uber invoice system in Mexico does not work! I net my invoices urgently!! @137362,759927,
759929,Uber_Support,False,Wed Oct 11 19:47:58 +0000 2017,@301571 We've been in touch via DM!,,759930.0
759930,301571,True,Wed Oct 11 14:00:24 +0000 2017,@Uber_Support on wt basis u charged toll twice even the car passed only once you simply looting money can some one frm your team contact me?,"759929,759931",
759932,Uber_Support,False,Wed Oct 11 19:46:46 +0000 2017,@301572 Sorry to hear about the trouble! Please DM us your account email so we can take a closer look into this.,,759933.0
759933,301572,True,Wed Oct 11 16:54:21 +0000 2017,"@Uber_Support Sent a friend home in an @115873, saw an add'l charge (with no context as to what for) of $150 on my acct a week later. Why?",759932,
759934,Uber_Support,False,Wed Oct 11 19:45:48 +0000 2017,@301573 Oh no! Thanks for bringing this to our attention. DM us your account email along with details for assistance.,,759935.0
759935,301573,True,Wed Oct 11 16:53:34 +0000 2017,@Uber_Support trying to access my account and was able to update password but correct phone # is not on file cannot rec code ???,759934,
760041,Uber_Support,False,Sat Oct 07 10:25:16 +0000 2017,"@301596 Here to help! Send us a note here, https://t.co/TmWmJyGFaK, and our team will follow up.",,760042.0
760540,Uber_Support,False,Sat Oct 07 10:53:07 +0000 2017,"@301723 Happy to help, Petter. Please send us a DM with your account email address + details and we'll be in touch.",,760541.0
760541,301723,True,Sat Oct 07 10:51:46 +0000 2017,"@Uber_Support Hello, yesterday I paid for a trip that I never took to an address I didn’t choose. So had to book another one.",760540,
760562,Uber_Support,False,Wed Oct 11 20:12:51 +0000 2017,@301733 We have followed up via DM.,760563,760564.0
760563,301733,True,Wed Oct 11 20:15:42 +0000 2017,@Uber_Support Replied.,,760562.0
760564,301733,True,Wed Oct 11 17:20:59 +0000 2017,@Uber_Support Stuck in Onboarding status! Please advise.,760562,
760565,Uber_Support,False,Wed Oct 11 20:12:09 +0000 2017,@301734 Will you please DM us with your email address associated with your account? We'll look into it.,,760566.0
760566,301734,True,Wed Oct 11 17:19:32 +0000 2017,@Uber_Support I’ve been charged for a driver that was en route and then cancelled on me How do I reverse the charge as the app doesn’t help,"760565,760567",
760568,Uber_Support,False,Wed Oct 11 20:11:11 +0000 2017,@301735 Sorry to hear about this - please check out https://t.co/dInR3racif for additional assistance.,,760569.0
760569,301735,True,Wed Oct 11 17:17:08 +0000 2017,"@Uber_Support what do I do if my bank statement has uber charges, but I haven't taken any trips?",760568,
760570,Uber_Support,False,Wed Oct 11 20:10:47 +0000 2017,"@301736 Let's have a look, David. Please DM us the email linked to your account so we can follow up.  https://t.co/sd7yH5jmbJ",,760571.0
760571,301736,True,Wed Oct 11 17:16:31 +0000 2017,Does anyone know how to get a response from @115873 @Uber_Support ? They don't seem to respond to help messages in the app (see pic). https://t.co/o9LOZpy8IN,760570,
760572,Uber_Support,False,Wed Oct 11 20:09:24 +0000 2017,"@301737 That doesn't sound right - DM us with the trip details, along with your account email so our team can follow up with you.",,760573.0
760573,301737,True,Wed Oct 11 17:15:14 +0000 2017,"Hey @115873 @Uber_Support, one of your drivers charged me for a two-hour ride when I was only in the car for 20 minutes. Holla back.","760574,760572",
760575,Uber_Support,False,Wed Oct 11 20:08:37 +0000 2017,"@301738 Happy to follow up, Cody. Can you please let us know the email address on your account via DM? https://t.co/sd7yH5jmbJ",,760576.0
760576,301738,True,Wed Oct 11 20:02:27 +0000 2017,@Uber_Support I sent in all my information on 9/9/2017 and still haven't heard anything. How long does that process take usually?,760575,
760577,Uber_Support,False,Wed Oct 11 20:08:22 +0000 2017,@301739 So sorry about that! Send us a note via https://t.co/u3MyknJaaN so our team can help.,760578,760579.0
760578,301739,True,Wed Oct 11 20:16:56 +0000 2017,@Uber_Support Gave up. Called @115879 for the first time https://t.co/vSn98Pfvxn,,760577.0
760580,Uber_Support,False,Wed Oct 11 20:08:11 +0000 2017,@301740 Sorry to hear this and hope you're OK! Can you DM us so we can follow up? https://t.co/sd7yH5jmbJ,,760581.0
760581,301740,True,Wed Oct 11 17:08:26 +0000 2017,@Uber_Support is this car yours?KA53C8818 was hit by it today riding a two wheeler. Want it resolved so no one else is subject to this,760580,
760582,Uber_Support,False,Wed Oct 11 20:07:10 +0000 2017,@217556 Sorry for the delay. Our team is currently reviewing your email and will follow up shortly.,"760583,760584",760585.0
760583,217556,True,Wed Oct 11 20:08:31 +0000 2017,@Uber_Support Fucking scammers,,760582.0
760584,217556,True,Wed Oct 11 20:08:21 +0000 2017,"@Uber_Support I have the screenshot of the charge from yesterday from the UBER app so why y’all charge me today, FOR WHAT ?",,760582.0
760586,Uber_Support,False,Wed Oct 11 20:05:10 +0000 2017,@301741 This is definitely not ok! Please contact us here so we can assist you further: https://t.co/fS660rQ8NQ,,760587.0
760587,301741,True,Wed Oct 11 17:11:33 +0000 2017,@Uber_Support is it normal for your drivers to watch tv on their phone and drive at the same time? 😂😭,760586,
760588,Uber_Support,False,Wed Oct 11 20:04:27 +0000 2017,@301742 So sorry for the trouble! Please send us your email address so our team can connect.,"760589,760590",760591.0
760589,301742,True,Wed Oct 11 20:06:55 +0000 2017,@Uber_Support Then they said it was in their estimate. They don't understand that my scheduled price was different then the price I paid...,,760588.0
760590,301742,True,Wed Oct 11 20:06:06 +0000 2017,@Uber_Support I've already emailed you back in forth. Your team doesn't even understand the issue. They first said I was new to uber? Been using it 2years,,760588.0
760592,Uber_Support,False,Wed Oct 11 20:02:05 +0000 2017,@301743 Can you please DM us with the email on your account and more information? Thanks!,,760593.0
760593,301743,True,Wed Oct 11 17:04:03 +0000 2017,@Uber_Support can you be more considerate while responding to certain requests such #lethargic response was unexpected,"760592,760594",
760792,Uber_Support,False,Sun Oct 01 07:25:07 +0000 2017,"@301793 You're welcome, Raiyan!",760793,760794.0
760793,301793,True,Sat Oct 07 10:46:59 +0000 2017,"@Uber_Support Hello
When I can get the feedback.",760795,760792.0
760795,Uber_Support,False,Sat Oct 07 11:00:27 +0000 2017,@301793 Sorry to hear this! We've responded with an update. Please reply in-app or by e-mail to continue communication on this. We're happy to help!,,760793.0
760794,301793,True,Sun Oct 01 07:16:02 +0000 2017,@Uber_Support Noted and many thanks,760792,760796.0
760796,Uber_Support,False,Sun Oct 01 06:51:18 +0000 2017,"@301793 Here to help, Raiyan. We have received your inquiry and a member of our team will be following up as soon as possible.",760794,760797.0
760797,301793,True,Sun Oct 01 06:46:16 +0000 2017,"@Uber_Support Already given a brief description on that link. Please check.

Tks",760796,760798.0
760798,Uber_Support,False,Sun Oct 01 06:11:30 +0000 2017,@301793 Thanks for reaching out to us about this. Please reach out to us directly using this link https://t.co/z8NNR56eyf and leave a brief note.,760797,760799.0
760799,301793,True,Sun Oct 01 05:48:12 +0000 2017,"@14350 @Uber_Support __email__
01714741851",760798,760800.0
760800,301793,True,Sun Oct 01 05:47:46 +0000 2017,"Took a ride 4m gulshan 1 DNCC- Banasree F block.After half way driver turn off AC &amp; he dropped us on Banasree BlockC
@14350 @Uber_Support https://t.co/34VM75SE82",760799,
761371,Uber_Support,False,Wed Oct 11 20:26:57 +0000 2017,"@301919 We don’t provide phone support for these issues, however we're happy to help.  Please contact us here: https://t.co/1xM0TILvAI",,761372.0
761372,301919,True,Wed Oct 11 17:47:19 +0000 2017,@Uber_Support - why always ur driver charged extra(today i hv booked 209 rs but driver charged 340. Giv me helpline or support no.,761371,
761373,Uber_Support,False,Wed Oct 11 20:25:13 +0000 2017,@301920 Please connect with us at https://t.co/XijNMfvSmO so we can follow up.,,761374.0
761374,301920,True,Wed Oct 11 17:35:37 +0000 2017,Got in my @115873 and the radio said headingley lane is closed due to an accident. Why did he then decide to take that road? @Uber_Support?,761373,
761375,Uber_Support,False,Wed Oct 11 20:23:53 +0000 2017,@301921 Can you please send us a DM with the email on your account so we can take a look?  We're happy to help.,761376,761377.0
761376,301921,True,Mon Oct 16 01:54:40 +0000 2017,@Uber_Support ALL solved tnx,,761375.0
761377,301921,True,Wed Oct 11 17:42:21 +0000 2017,"@Uber_Support I changed my phone number and unable to sign in as driver because of your 2 way verification, you do not answer any help msgs",761375,
761378,Uber_Support,False,Wed Oct 11 20:23:04 +0000 2017,"@299611 Hey, check out this page for more info on driving in Pittsburgh: https://t.co/7d9yN4XcKI",,761379.0
761379,299611,True,Wed Oct 11 17:42:17 +0000 2017,@Uber_Support what year does my car have to be to drive for Uber in Pittsburgh PA?,761378,
761380,Uber_Support,False,Wed Oct 11 20:16:39 +0000 2017,@301922 Happy to help! Please reach out here so we can do so: https://t.co/mSBDsMUeID,,761381.0
761381,301922,True,Wed Oct 11 17:23:41 +0000 2017,"@Uber_Support 
I tried to sign up for a ride under your Uber Ap.  Fraud Alert
Someone using my email to sign up from Solvenia. Help",761380,
